#read with wspectext task on IRAF 2.14.1 (using Ubuntu 12.04)
#first column is the pixel index - not all pixel indices evaluated to save space
#index wavelength flux
0 3732.05623191818 0.0
1 3732.08588530167 0.0
2 3732.11553868515 0.0
3 3732.14519206864 0.0
4 3732.17484545212 0.0
5 3732.20449883561 0.0
6 3732.23415221909 0.0
7 3732.26380560258 0.0
8 3732.29345898606 0.0
9 3732.32311236955 0.0
1363 3772.47379360856 130.4448
1461 3775.37982519011 112.0491
1581 3778.93823120834 81.14973
1810 3785.72885602646 94.68818
2308 3800.49624100211 85.52906
2440 3804.41048762216 86.00603
2657 3810.84527183846 91.73804
2798 3815.02639890988 63.89401
2838 3816.21253424929 83.72243
3082 3823.44795981968 94.5111
3430 3833.76733727255 124.4278
3880 3847.1113598409 96.00441
4279 3858.94305985152 72.51939
4986 3879.90800197558 91.4581
5085 3882.84368694062 134.2209
5281 3888.65575010372 375.2549
5692 3900.84329071616 96.13728
6532 3925.75213284376 99.0099
6594 3927.59064261984 106.4527
6748 3932.15726367657 183.6089
7283 3948.02182384117 115.6947
7592 3957.18471933811 92.97124
7827 3964.15326445714 88.43816
8490 3983.81345770785 182.4855
8816 3993.48046072404 205.3698
9928 4026.45502315963 284.2555
10116 4032.02985925485 148.7765
10323 4038.1681096363 189.7629
11209 4064.44100740422 148.5276
12063 4089.76499690061 277.4298
12531 4103.6427803717 374.3424
12811 4111.94572774757 167.2703
13209 4123.74777437469 247.155
13457 4131.10181347903 288.3051
13618 4135.87600822016 333.6913
14939 4175.04812780416 327.0365
15470 4190.79407443482 381.8767
15862 4202.41820076103 349.2837
16365 4217.33385265411 261.4091
16808 4230.47030153807 175.8819
17386 4247.60995719254 358.89
17985 4265.37233390019 381.8448
18243 4273.02290683938 330.9819
19550 4311.77987905459 469.4209
19717 4316.73199409663 472.8538
19948 4323.58192568172 504.451
20069 4327.16998508343 395.7665
21730 4376.42425505241 566.153
22508 4399.49458740393 780.1573
24675 4463.75346941644 910.1028
24876 4469.71379949697 902.715
24925 4471.16681528775 998.425
25227 4480.12213710029 922.9038
25588 4490.82700853846 1017.205
25608 4491.42007620817 1068.307
25829 4497.97347395841 969.2251
26017 4503.54831005363 1119.636
27502 4547.58358452921 1126.611
27918 4559.91939205907 1343.106
28022 4563.00334394153 1377.129
28091 4565.04942740201 1436.201
28536 4578.24518305295 1313.567
28697 4583.01937779407 1679.295
28790 4585.7771424582 1081.234
32613 4699.14202752226 1223.748
33465 4724.40671025169 1173.984
33977 4739.58924259613 1228.946
34546 4756.46201779923 1244.251
35034 4770.93286894002 903.4774
35356 4780.48125842227 944.1418
37166 4834.15388253055 1096.847
37724 4850.70047051532 1113.13
39744 4910.6003051555 1244.537
39840 4913.44702997008 1199.62
40232 4925.0711562963 1107.265
41090 4950.51375932663 1367.945
41380 4959.11324053735 791.1107
41579 4965.01426385091 846.9515
41694 4968.42440295171 891.7031
42518 4992.85879094355 0.0
42742 4999.50114884424 0.0
42743 4999.53080222773 0.0
42744 4999.56045561121 0.0
42745 4999.5901089947 0.0
42746 4999.61976237818 0.0
42747 4999.64941576167 0.0
42748 4999.67906914515 0.0
42749 4999.70872252864 0.0
42750 4999.73837591213 0.0
